11744	18528594	-1.51	12.12	-0.40	-3.50
11744	18528596	-5.37	-20.42	0.00	0.00
11744	18528781	-9.59	-32.47	0.00	0.10
11745	18528594	-1.56	11.60	-0.50	-3.60
11745	18528596	-5.37	-20.39	0.00	0.00
11745	18528781	-9.60	-32.44	0.00	0.10
11746	18528594	-1.63	11.22	-0.60	-3.70
11746	18528596	-5.36	-20.37	0.00	0.10
11746	18528781	-9.61	-32.46	-0.10	-0.10
11747	18528594	-1.70	10.78	-0.70	-3.90
11747	18528596	-5.38	-20.41	0.00	-0.10
11747	18528781	-9.60	-32.49	0.00	-0.10
11748	18528594	-1.76	10.17	-0.70	-4.00
11748	18528596	-5.38	-20.47	0.00	-0.10
11748	18528781	-9.60	-32.47	0.00	-0.10
11749	18528594	-1.89	9.69	-0.70	-4.30
11749	18528596	-5.37	-20.42	0.00	0.10
11749	18528781	-9.61	-32.51	0.00	-0.10
11750	18528594	-1.97	9.31	-0.80	-4.30
11750	18528596	-5.39	-20.43	0.00	0.10
11750	18528781	-9.63	-32.48	0.00	-0.10
11751	18528594	-1.99	8.67	-0.90	-4.50
11751	18528596	-5.39	-20.41	0.00	0.10
11751	18528781	-9.62	-32.49	0.00	-0.10
11752	18528594	-2.12	8.13	-1.00	-4.90
11752	18528596	-5.38	-20.41	0.00	0.10
11752	18528781	-9.61	-32.44	0.10	0.10
11753	18528594	-2.24	7.54	-1.10	-5.00
11753	18528596	-5.37	-20.41	0.00	0.10
11753	18528781	-9.60	-32.44	0.00	0.10
11754	18528594	-2.40	6.92	-1.10	-5.10
11754	18528596	-5.37	-20.40	0.00	0.10
11754	18528781	-9.60	-32.44	0.00	0.10
11755	18528594	-2.54	6.34	-1.20	-5.10
11755	18528596	-5.37	-20.40	0.00	0.10
11755	18528781	-9.62	-32.49	0.00	0.10
11756	18528594	-2.69	5.69	-1.20	-5.90
11756	18528596	-5.38	-20.41	0.00	0.00
11756	18528781	-9.60	-32.49	0.00	0.00
11757	18528594	-2.83	5.11	-1.50	-6.00
11757	18528596	-5.37	-20.41	0.00	0.10
11757	18528781	-9.61	-32.50	0.00	0.00
11758	18528594	-3.02	4.44	-1.70	-6.00
11758	18528596	-5.37	-20.42	0.00	0.10
11758	18528781	-9.60	-32.47	0.00	0.00
11759	18528594	-3.21	3.72	-1.90	-6.40
11759	18528596	-5.37	-20.41	0.00	0.10
11759	18528781	-9.59	-32.52	0.00	0.00
11760	18528594	-3.38	3.16	-1.90	-5.90
11760	18528596	-5.38	-20.44	0.00	-0.10
11760	18528781	-9.58	-32.49	0.00	0.10
11761	18528594	-3.59	2.36	-2.00	-6.00
11761	18528596	-5.39	-20.40	0.00	-0.10
11761	18528781	-9.58	-32.45	0.00	0.10
11762	18528594	-3.82	1.76	-2.20	-6.00
11762	18528596	-5.38	-20.42	0.00	-0.10
11762	18528781	-9.60	-32.49	0.00	-0.10
11763	18528594	-4.08	1.08	-2.30	-6.00
11763	18528596	-5.39	-20.41	0.00	-0.10
11763	18528781	-9.61	-32.51	0.00	-0.10
11764	18528594	-4.35	0.30	-2.40	-6.10
11764	18528596	-5.38	-20.45	-0.10	-0.10
11764	18528781	-9.58	-32.46	0.00	0.00
11765	18528594	-4.58	-0.39	-2.50	-6.10
11765	18528596	-5.37	-20.39	0.00	-0.10
11765	18528781	-9.60	-32.40	0.00	0.00
11766	18528594	-4.94	-1.18	-2.70	-6.30
11766	18528596	-5.37	-20.44	0.00	-0.10
11766	18528781	-9.61	-32.46	0.00	-0.10
11767	18528594	-5.23	-1.87	-2.80	-6.60
11767	18528596	-5.37	-20.40	0.10	0.10
11767	18528781	-9.61	-32.46	0.00	0.00
11768	18528594	-5.52	-2.63	-2.90	-7.20
11768	18528596	-5.38	-20.44	0.00	-0.10
11768	18528781	-9.60	-32.45	0.00	0.00
11769	18528594	-5.81	-3.37	-3.00	-7.20
11769	18528596	-5.39	-20.44	0.00	0.00
11769	18528781	-9.60	-32.47	0.00	-0.10
11770	18528594	-6.10	-4.16	-3.00	-7.50
11770	18528596	-5.38	-20.43	0.00	0.00
11770	18528781	-9.58	-32.42	0.00	0.00
11771	18528594	-6.39	-4.96	-3.00	-7.80
11771	18528596	-5.39	-20.44	0.00	0.00
11771	18528781	-9.57	-32.40	0.00	0.10
11772	18528594	-6.77	-5.83	-3.10	-7.70
11772	18528596	-5.38	-20.46	0.00	0.00
11772	18528781	-9.55	-32.38	0.00	0.10
11773	18528594	-7.04	-6.63	-3.00	-7.80
11773	18528596	-5.37	-20.42	0.10	0.10
11773	18528781	-9.53	-32.34	0.10	0.20
11774	18528594	-7.36	-7.37	-3.00	-7.80
11774	18528596	-5.37	-20.39	0.10	0.10
11774	18528781	-9.55	-32.33	0.10	0.10
11775	18528594	-7.82	-8.42	-3.40	-8.70
11775	18528596	-5.37	-20.40	0.00	0.00
11775	18528781	-9.54	-32.32	0.10	0.30
11776	18528594	-8.20	-9.35	-3.50	-8.70
11776	18528596	-5.38	-20.39	0.00	0.00
11776	18528781	-9.51	-32.29	0.10	0.30
11777	18528594	-8.57	-10.23	-3.40	-8.80
11777	18528596	-5.38	-20.40	0.00	0.00
11777	18528781	-9.48	-32.27	0.10	0.40
11778	18528594	-8.86	-11.14	-3.20	-8.80
11778	18528596	-5.39	-20.41	0.00	0.00
11778	18528781	-9.43	-32.24	0.20	0.40
11779	18528594	-9.32	-12.00	-3.30	-8.80
11779	18528596	-5.36	-20.39	0.00	0.00
11779	18528781	-9.40	-32.19	0.20	0.40
11780	18528594	-9.66	-12.88	-3.30	-8.90
11780	18528596	-5.36	-20.42	-0.10	-0.20
11780	18528781	-9.38	-32.09	0.20	0.60
11781	18528594	-10.09	-13.79	-4.10	-9.10
11781	18528596	-5.37	-20.41	0.00	-0.10
11781	18528781	-9.37	-32.02	0.20	0.40
11782	18528594	-10.44	-14.83	-3.90	-9.20
11782	18528596	-5.38	-20.45	0.00	-0.10
11782	18528781	-9.41	-32.03	0.10	0.40
11783	18528594	-11.06	-15.71	-4.20	-9.10
11783	18528596	-5.37	-20.42	0.00	-0.10
11783	18528781	-9.42	-32.04	0.10	0.40
11784	18528594	-11.32	-16.75	-3.00	-9.80
11784	18528596	-5.38	-20.43	0.00	0.00
11784	18528781	-9.41	-32.03	0.10	0.20
11785	18528594	-11.59	-17.65	-3.00	-10.00
11785	18528596	-5.37	-20.42	0.00	0.00
11785	18528781	-9.40	-32.03	0.10	0.20
11786	18528594	-11.93	-18.71	-2.90	-10.00
11786	18528596	-5.37	-20.46	0.00	0.00
11786	18528781	-9.46	-32.05	0.10	0.20
11787	18528594	-12.36	-19.73	-3.15	-10.00
11787	18528596	-5.37	-20.47	0.00	0.00
11787	18528781	-9.46	-32.02	0.10	0.20
11788	18528594	-12.79	-20.74	-3.40	-10.00
11788	18528596	-5.36	-20.43	0.10	0.20
11788	18528781	-9.39	-31.95	0.20	0.40
11789	18528594	-13.25	-21.82	-3.80	-10.10
11789	18528596	-5.38	-20.46	0.00	-0.10
11789	18528781	-9.36	-31.91	0.10	0.30
11790	18528594	-13.60	-22.92	-3.60	-10.30
11790	18528596	-5.38	-20.45	0.00	-0.10
11790	18528781	-9.43	-31.98	0.10	0.30
11791	18528594	-14.13	-23.97	-4.30	-10.60
11791	18528596	-5.39	-20.46	0.00	-0.10
11791	18528781	-9.44	-31.99	0.10	0.10
11792	18528594	-14.52	-25.01	-4.00	-10.40
11792	18528596	-5.38	-20.44	0.00	0.10
11792	18528781	-9.44	-31.99	0.00	0.00
11793	18528594	-14.97	-26.02	-4.20	-10.40
11793	18528596	-5.38	-20.41	0.00	0.10
11793	18528781	-9.44	-32.00	0.00	0.00
11794	18528594	-15.13	-27.20	-3.90	-10.50
11794	18528596	-5.39	-20.39	0.00	0.10
11794	18528781	-9.46	-32.01	0.00	0.00
11795	18528594	-15.62	-28.28	-4.10	-10.50
11795	18528596	-5.39	-20.39	0.00	0.10
11795	18528781	-9.45	-32.00	0.00	0.00
11796	18528594	-16.50	-29.08	-4.80	-10.20
11796	18528596	-5.39	-20.41	0.00	0.10
11796	18528781	-9.46	-32.02	0.00	0.00
11797	18528594	-16.82	-30.35	-4.70	-10.40
11797	18528596	-5.37	-20.40	0.00	0.10
11797	18528781	-9.45	-32.02	0.00	0.00
11798	18528594	-17.27	-31.41	-4.70	-10.40
11798	18528596	-5.37	-20.46	0.00	0.00
11798	18528781	-9.46	-32.01	0.00	0.00
11799	18528594	-17.71	-32.52	-4.50	-10.55
11799	18528596	-5.37	-20.45	0.00	0.00
11799	18528781	-9.38	-31.92	0.20	0.40
11800	18528594	-18.16	-33.62	-4.30	-10.70
11800	18528596	-5.37	-20.40	0.00	0.00
11800	18528781	-9.45	-32.05	0.10	0.30
11801	18528594	-18.60	-34.73	-4.10	-10.85
11801	18528596	-5.37	-20.40	0.00	0.00
11801	18528781	-9.43	-31.99	0.10	0.30
11802	18528594	-19.04	-35.84	-3.90	-11.00
11802	18528596	-5.37	-20.42	0.00	-0.10
11802	18528781	-9.44	-31.99	0.00	0.10
11803	18528594	-19.51	-36.97	-4.04	-11.10
11803	18528596	-5.37	-20.47	-0.10	-0.10
11803	18528781	-9.49	-32.00	0.00	0.10
11804	18528594	-19.97	-38.10	-4.18	-11.20
11804	18528596	-5.38	-20.45	0.00	0.10
11804	18528781	-9.48	-32.04	0.00	0.00
11805	18528594	-20.44	-39.23	-4.32	-11.30
11805	18528596	-5.37	-20.41	0.10	0.10
11805	18528781	-9.46	-32.06	0.00	0.00
11806	18528594	-20.90	-40.36	-4.46	-11.40
11806	18528596	-5.37	-20.45	0.00	0.10
11806	18528781	-9.45	-32.00	0.00	0.00
11807	18528594	-21.37	-41.49	-4.60	-11.50
11807	18528596	-5.37	-20.41	0.10	0.20
11807	18528781	-9.46	-32.01	-0.10	-0.10
11808	18528596	-5.36	-20.47	0.10	0.10
11808	18528781	-9.46	-32.02	-0.10	-0.10
11809	18528596	-5.37	-20.42	0.10	0.20
11809	18528781	-9.45	-31.99	0.00	-0.10
11810	18528596	-5.37	-20.40	0.10	0.20
11810	18528781	-9.46	-32.02	-0.10	-0.20
11811	18528596	-5.36	-20.45	0.10	0.10
11811	18528781	-9.47	-32.03	-0.10	-0.20
11812	18528596	-5.37	-20.42	0.10	0.10
11812	18528781	-9.46	-32.01	-0.10	-0.10
11813	18528596	-5.38	-20.39	0.10	0.10
11813	18528781	-9.47	-32.00	0.00	-0.10
11814	18528596	-5.38	-20.39	0.00	0.00
11814	18528781	-9.48	-32.03	-0.10	-0.20
11815	18528596	-5.38	-20.40	0.00	-0.10
11815	18528781	-9.48	-32.04	0.00	-0.10
11816	18528596	-5.38	-20.41	0.00	0.00
11816	18528781	-9.47	-32.04	0.00	0.00
11817	18528596	-5.38	-20.42	0.00	0.00
11817	18528781	-9.43	-32.06	0.00	0.00
11818	18528596	-5.38	-20.41	0.00	0.00
11818	18528781	-9.42	-32.03	0.00	0.00
11819	18528596	-5.39	-20.42	0.00	0.00
11819	18528781	-9.45	-32.04	0.00	0.00
11820	18528596	-5.39	-20.41	0.00	0.00
11820	18528781	-9.47	-32.02	0.00	0.00
11821	18528596	-5.39	-20.42	0.00	0.00
11821	18528781	-9.46	-32.00	0.00	0.10
11822	18528596	-5.37	-20.42	0.00	0.00
11822	18528781	-9.44	-32.02	0.00	0.10
11823	18528596	-5.37	-20.41	0.00	0.00
11823	18528781	-9.46	-32.04	0.00	-0.10
11824	18528596	-5.37	-20.45	0.00	0.00
11824	18528781	-9.46	-32.05	0.00	-0.10
11825	18528596	-5.36	-20.46	0.00	0.00
11825	18528781	-9.48	-32.03	0.00	-0.10
11826	18528596	-5.37	-20.46	0.00	0.00
11826	18528781	-9.49	-32.06	-0.10	-0.10
11827	18528596	-5.38	-20.41	0.00	0.00
11827	18528781	-9.49	-32.04	0.00	-0.10
11828	18528596	-5.38	-20.39	0.00	0.10
11828	18528781	-9.49	-32.02	0.00	0.00
11829	18528596	-5.37	-20.45	0.00	0.00
11829	18528781	-9.46	-32.05	0.00	0.00
11830	18528596	-5.38	-20.39	0.00	0.00
11830	18528781	-9.47	-32.04	0.00	0.00
11831	18528596	-5.38	-20.43	-0.10	-0.20
11831	18528781	-9.46	-32.03	0.00	0.10
11832	18528596	-5.38	-20.41	-0.10	-0.10
11832	18528781	-9.46	-32.01	0.00	0.10
11833	18528596	-5.38	-20.41	0.00	-0.10
11833	18528781	-9.47	-32.02	0.00	0.10
11834	18528596	-5.37	-20.41	0.00	-0.10
11834	18528781	-9.46	-32.03	0.00	0.10
11835	18528596	-5.38	-20.42	0.00	0.00
11835	18528781	-9.45	-32.01	0.00	0.10
11836	18528596	-5.38	-20.45	0.00	0.00
11836	18528781	-9.46	-32.03	0.00	0.10
11837	18528596	-5.37	-20.44	0.00	0.00
11837	18528781	-9.47	-32.03	0.00	0.00
11838	18528596	-5.38	-20.42	0.00	0.00
11838	18528781	-9.48	-32.04	0.00	0.00
11839	18528596	-5.38	-20.43	0.00	0.00
11839	18528781	-9.48	-32.05	0.00	0.00
11840	18528596	-5.37	-20.42	0.00	0.10
11840	18528781	-9.48	-32.01	0.00	0.00
11841	18528596	-5.37	-20.45	-0.10	-0.10
11841	18528781	-9.47	-32.02	0.00	-0.10
11842	18528596	-5.35	-20.40	0.00	0.10
11842	18528781	-9.46	-32.00	0.00	0.10
11843	18528596	-5.37	-20.45	0.00	0.10
11843	18528781	-9.48	-32.00	0.00	0.10
11844	18528596	-5.36	-20.41	0.10	0.20
11844	18528781	-9.48	-32.02	0.00	0.00
11845	18528596	-5.37	-20.41	0.10	0.20
11845	18528781	-9.48	-32.03	0.00	0.00
11846	18528596	-5.37	-20.40	0.00	0.10
11846	18528781	-9.48	-32.04	0.00	0.00
11847	18528596	-5.38	-20.41	0.10	0.10
11847	18528781	-9.48	-32.03	0.00	0.00
11848	18528596	-5.36	-20.42	0.10	0.10
11848	18528781	-9.45	-31.94	0.00	0.10
11849	18528596	-5.35	-20.37	0.10	0.20
11849	18528781	-9.46	-31.97	0.00	0.10
11850	18528596	-5.33	-20.36	0.10	0.20
11850	18528781	-9.46	-31.96	0.00	0.00
11851	18528596	-5.30	-20.32	0.10	0.20
11851	18528781	-9.42	-31.88	0.10	0.10
11852	18528596	-5.27	-20.29	0.10	0.20
11852	18528781	-9.38	-31.82	0.10	0.20
11853	18528596	-5.27	-20.27	0.10	0.20
11853	18528781	-9.33	-31.76	0.20	0.40
11854	18528596	-5.27	-20.24	0.10	0.20
11854	18528781	-9.29	-31.73	0.20	0.40
11855	18528596	-5.24	-20.19	0.10	0.20
11855	18528781	-9.25	-31.67	0.20	0.40
11856	18528596	-5.21	-20.16	0.20	0.30
11856	18528781	-9.23	-31.62	0.20	0.40
11857	18528596	-5.18	-20.11	0.20	0.40
11857	18528781	-9.19	-31.58	0.20	0.40
11858	18528596	-5.15	-20.04	0.30	0.60
11858	18528781	-9.15	-31.51	0.30	0.60
11859	18528596	-5.13	-19.94	0.30	0.60
11859	18528781	-9.12	-31.46	0.30	0.60
11860	18528596	-5.09	-19.84	0.30	0.80
11860	18528781	-9.11	-31.40	0.20	0.50
11861	18528596	-5.04	-19.75	0.30	0.80
11861	18528781	-9.10	-31.36	0.20	0.50
11862	18528596	-5.03	-19.67	0.30	0.80
11862	18528781	-9.08	-31.26	0.20	0.60
11863	18528596	-5.00	-19.61	0.30	0.80
11863	18528781	-9.01	-31.13	0.50	1.10
11864	18528596	-4.92	-19.44	0.40	0.90
11864	18528781	-8.90	-30.97	0.50	1.20
11865	18528596	-4.85	-19.28	0.60	1.20
11865	18528781	-8.85	-30.86	0.50	1.10
11866	18528596	-4.77	-19.05	0.60	1.30
11866	18528781	-8.71	-30.69	0.50	1.20
11867	18528596	-4.69	-18.91	0.60	1.30
11867	18528781	-8.68	-30.49	0.60	1.20
11868	18528596	-4.61	-18.72	0.70	1.60
11868	18528781	-8.67	-30.42	0.50	1.20
11869	18528596	-4.50	-18.46	0.90	2.20
11869	18528781	-8.59	-30.22	0.70	1.60
11870	18528596	-4.38	-18.17	0.90	2.40
11870	18528781	-8.51	-30.01	0.70	1.80
11871	18528596	-4.42	-18.04	0.80	2.40
11871	18528781	-8.40	-29.79	0.70	1.80
11872	18528596	-4.21	-17.65	0.80	2.50
11872	18528781	-8.31	-29.51	0.80	1.80
11873	18528596	-4.08	-17.35	1.00	2.70
11873	18528781	-8.13	-29.24	1.00	2.30
11874	18528596	-3.94	-17.02	1.00	2.80
11874	18528781	-7.87	-28.92	1.10	2.30
11875	18528596	-3.81	-16.71	1.20	3.00
11875	18528781	-7.78	-28.69	1.10	2.20
11876	18528596	-3.59	-16.35	1.30	3.10
11876	18528781	-7.61	-28.47	1.10	2.20
11877	18528596	-3.45	-16.02	1.30	3.20
11877	18528781	-7.56	-28.27	1.00	2.20
11878	18528596	-3.34	-15.58	1.30	3.20
11878	18528781	-7.34	-27.94	1.10	2.20
11879	18528596	-3.13	-15.18	1.40	3.30
11879	18528781	-7.19	-27.61	1.20	2.30
11880	18528596	-2.98	-14.84	1.40	3.30
11880	18528781	-7.07	-27.34	1.30	2.40
11881	18528596	-2.81	-14.38	1.40	3.40
11881	18528781	-6.86	-27.01	1.40	2.40
11882	18528596	-2.76	-14.06	1.40	3.40
11882	18528781	-6.83	-26.78	1.40	2.50
11883	18528596	-2.56	-13.61	1.70	4.10
11883	18528781	-6.57	-26.44	1.90	3.20
11884	18528596	-2.34	-13.19	1.70	4.10
11884	18528781	-6.29	-26.05	2.00	3.20
11885	18528596	-2.16	-12.73	1.90	4.40
11885	18528781	-6.05	-25.70	2.10	3.30
11886	18528596	-1.98	-12.35	1.90	4.40
11886	18528781	-5.91	-25.44	1.90	2.90
11887	18528596	-1.79	-11.82	1.90	4.40
11887	18528781	-5.60	-24.94	2.00	2.90
11888	18528596	-1.58	-11.36	1.90	4.50
11888	18528781	-5.40	-24.62	2.00	3.00
11889	18528596	-1.40	-10.90	1.90	4.50
11889	18528781	-5.29	-24.32	2.00	3.10
11890	18528596	-1.18	-10.42	1.90	4.70
11890	18528781	-4.96	-23.82	2.60	3.90
11891	18528596	-1.04	-9.96	1.80	4.70
11891	18528781	-4.63	-23.27	2.60	4.00
11892	18528596	-0.82	-9.48	2.10	5.10
11892	18528781	-4.40	-22.90	2.40	3.90
11893	18528596	-0.55	-8.91	2.10	5.10
11893	18528781	-4.15	-22.39	2.40	3.90
11894	18528596	-0.31	-8.43	2.20	5.10
11894	18528781	-3.90	-21.97	2.40	4.10
11895	18528596	-0.13	-7.93	2.00	5.00
11895	18528781	-3.64	-21.56	2.50	4.30
11896	18528596	0.08	-7.43	2.10	5.00
11896	18528781	-3.31	-21.01	2.80	4.70
11897	18528596	0.34	-6.86	2.10	5.10
11897	18528781	-2.96	-20.45	2.80	4.80
11898	18528596	0.45	-6.36	2.10	5.00
11898	18528781	-2.83	-20.07	2.70	4.70
11899	18528596	0.69	-5.78	2.20	5.40
11899	18528781	-2.51	-19.52	2.90	5.10
11900	18528596	0.94	-5.23	2.40	5.80
11900	18528781	-2.23	-19.05	2.80	5.10
11901	18528596	1.26	-4.57	2.50	5.80
11901	18528781	-1.98	-18.63	2.80	5.10
11902	18528596	1.42	-4.04	2.40	5.80
11902	18528781	-1.53	-17.93	2.90	5.20
11903	18528596	1.71	-3.48	2.40	5.70
11903	18528781	-1.21	-17.50	2.80	5.20
11904	18528596	1.96	-2.94	2.40	5.60
11904	18528781	-0.94	-16.94	2.80	5.40
11905	18528596	2.20	-2.29	2.50	6.00
11905	18528781	-0.69	-16.46	2.80	5.20
11906	18528596	2.41	-1.77	2.40	5.70
11906	18528781	-0.38	-15.92	2.90	5.20
11907	18528596	2.65	-1.20	2.40	5.80
11907	18528781	-0.11	-15.38	2.90	5.20
11908	18528596	2.96	-0.54	2.40	5.80
11908	18528781	0.22	-14.86	3.00	5.20
11909	18528596	3.11	-0.06	2.30	5.70
11909	18528781	0.33	-14.39	2.90	5.10
11910	18528596	3.34	0.62	2.50	6.70
11910	18528781	0.65	-13.93	2.90	5.00
11911	18528596	3.60	1.31	2.50	6.80
11911	18528781	0.98	-13.43	3.10	5.00
11912	18528596	3.86	1.84	2.60	6.70
11912	18528781	1.37	-13.04	3.10	5.00
11913	18528596	4.15	2.58	2.70	6.70
11913	18528781	1.71	-12.54	3.20	4.90
11914	18528596	4.36	3.09	2.60	6.60
11914	18528781	2.01	-12.19	3.20	4.80
11915	18528596	4.61	3.71	2.50	6.50
11915	18528781	2.29	-11.81	3.30	4.60
11916	18528596	4.85	4.33	2.40	6.40
11916	18528781	2.52	-11.52	2.70	3.50
11917	18528596	5.11	4.99	2.40	6.40
11917	18528781	2.85	-11.13	3.00	3.60
11918	18528596	5.32	5.55	2.30	6.20
11918	18528781	3.12	-10.82	3.00	3.40
11919	18528596	5.57	6.16	2.40	6.20
11919	18528781	3.48	-10.57	3.10	3.30
11920	18528596	5.81	6.73	2.40	6.00
11920	18528781	3.79	-10.27	3.20	3.10
11921	18528596	6.04	7.30	2.40	6.00
11921	18528781	4.09	-9.98	3.20	3.10
11922	18528596	6.27	7.83	2.30	6.00
11922	18528781	4.47	-9.71	3.30	3.00
11923	18528596	6.44	8.50	2.30	6.00
11923	18528781	4.71	-9.56	3.40	2.70
11924	18528596	6.65	9.01	2.20	6.00
11924	18528781	5.04	-9.42	3.50	2.50
11925	18528596	6.87	9.58	2.10	5.90
11925	18528781	5.46	-9.12	4.10	2.70
11926	18528596	7.13	10.27	2.30	6.30
11926	18528781	5.83	-8.88	4.00	2.30
11927	18528596	7.34	10.72	2.30	6.20
11927	18528781	6.15	-8.75	4.10	2.10
11928	18528596	7.59	11.25	2.40	6.20
11928	18528781	6.53	-8.60	4.10	2.00
11929	18528596	7.83	11.85	2.40	6.10
11929	18528781	6.88	-8.45	3.80	1.50
11930	18528596	7.96	12.38	2.30	6.00
11930	18528781	7.28	-8.39	3.90	1.30
11931	18528596	8.14	12.95	2.10	5.80
11931	18528781	7.64	-8.29	4.00	1.10
11932	18528596	8.31	13.48	2.00	5.80
11932	18528781	8.01	-8.27	4.10	0.80
11933	18528596	8.58	14.11	2.10	6.10
11933	18528781	8.42	-8.17	4.20	0.60
11934	18528596	8.80	14.75	2.10	6.20
11934	18528781	8.75	-8.20	4.20	0.30
11935	18528596	8.96	15.30	1.80	6.00
11935	18528781	9.16	-8.12	4.40	0.20
11936	18528596	9.18	15.98	1.90	6.40
11936	18528781	9.64	-8.07	4.60	0.10
11937	18528596	9.44	16.62	1.80	6.40
11937	18528781	9.96	-8.01	4.50	-0.10
11938	18528596	9.61	17.18	1.70	6.10
11938	18528781	10.25	-8.01	3.90	-0.20
11939	18528596	9.77	17.78	1.70	6.10
11939	18528781	10.61	-8.04	3.70	-0.40
11940	18528596	9.90	18.29	1.70	6.00
11940	18528781	10.92	-8.10	3.70	-0.60
11941	18528596	10.10	19.00	1.60	6.10
11941	18528781	11.34	-8.07	3.70	-0.70
11942	18528596	10.28	19.48	1.60	6.00
11942	18528781	11.70	-8.05	3.60	-0.80
11943	18528596	10.49	20.13	1.60	6.00
11943	18528781	12.09	-8.10	3.70	-0.90
11944	18528596	10.70	20.77	1.90	6.40
11944	18528781	12.42	-8.16	3.20	-0.80
11945	18528596	10.84	21.48	1.90	6.40
11945	18528781	12.69	-8.22	3.10	-0.90
11946	18528596	11.03	22.08	2.00	6.10
11946	18528781	13.04	-8.30	3.60	-1.10
11947	18528596	11.31	22.69	2.00	6.10
11947	18528781	13.44	-8.29	3.60	-1.10
11948	18528596	11.46	23.26	1.90	5.90
11948	18528781	13.72	-8.40	3.30	-1.10
11949	18528596	11.60	23.75	1.60	5.30
11949	18528781	14.05	-8.48	3.10	-1.00
11950	18528596	11.66	24.47	1.40	5.50
11950	18528781	14.25	-8.51	3.00	-1.00
11951	18528596	11.78	25.13	1.30	5.60
11951	18528781	14.63	-8.53	3.00	-1.00
11952	18528596	11.98	25.79	1.60	6.50
11952	18528781	14.94	-8.60	2.90	-1.00
11953	18528596	12.17	26.28	1.60	6.40
11953	18528781	15.21	-8.57	2.80	-1.00
11954	18528596	12.32	26.97	1.60	6.70
11954	18528781	15.55	-8.73	3.10	-1.20
11955	18528596	12.44	27.57	1.60	6.60
11955	18528781	15.79	-8.81	3.00	-1.20
11956	18528596	12.56	28.24	1.40	6.90
11956	18528781	16.22	-8.97	4.10	-1.70
11957	18528596	12.70	28.82	1.40	6.50
11957	18528781	16.62	-9.10	4.00	-1.50
11958	18528596	12.85	29.52	1.50	6.80
11958	18528781	17.02	-9.24	4.10	-1.60
11959	18528596	12.97	30.09	1.40	6.60
11959	18528781	17.36	-9.41	3.80	-1.70
11960	18528596	13.04	30.81	1.30	6.60
11960	18528781	17.78	-9.55	3.80	-1.80
11961	18528596	13.11	31.36	1.00	6.20
11961	18528781	18.17	-9.71	3.80	-1.90
11962	18528596	13.17	31.90	0.90	6.20
11962	18528781	18.70	-9.81	3.80	-1.90
11963	18528596	13.25	32.47	0.80	5.90
11963	18528781	19.16	-9.98	3.90	-1.90
11964	18528596	13.29	32.98	0.70	5.80
11964	18528781	19.56	-10.10	3.90	-1.90
11965	18528596	13.32	33.58	0.50	5.90
11965	18528781	20.01	-10.19	3.90	-1.90
11966	18528596	13.39	34.09	0.50	5.70
11966	18528781	20.43	-10.43	4.00	-2.00
11967	18528596	13.42	34.68	0.30	5.70
11967	18528781	20.99	-10.61	4.10	-2.10
11968	18528596	13.44	35.27	0.20	6.50
11968	18528781	21.43	-10.85	4.20	-2.20
11969	18528596	13.49	35.89	0.10	6.50
11969	18528781	21.91	-11.01	4.20	-2.20
11970	18528596	13.50	36.44	0.00	5.90
11970	18528781	22.47	-11.22	4.80	-2.30
11971	18528596	13.44	36.89	-0.20	5.80
11971	18528781	23.03	-11.42	4.80	-2.30
11972	18528596	13.42	37.46	-0.40	5.70
11972	18528781	23.53	-11.62	4.80	-2.20
11973	18528596	13.45	37.95	-0.40	5.60
11973	18528781	24.08	-11.88	4.90	-2.20
11974	18528596	13.40	38.43	-0.60	5.30
11974	18528781	24.60	-12.12	5.10	-2.40
11975	18528596	13.45	38.91	-0.60	5.30
11975	18528781	25.27	-12.35	5.20	-2.40
11976	18528596	13.40	39.37	-0.60	4.80
11976	18528781	25.87	-12.57	5.50	-2.40
11977	18528596	13.38	39.80	-0.50	4.60
11977	18528781	26.44	-12.79	5.70	-2.30
11978	18528596	13.35	40.28	-0.50	4.60
11978	18528781	27.05	-13.02	5.80	-2.30
11979	18528596	13.28	40.77	-0.70	4.70
11979	18528781	27.68	-13.30	6.10	-2.60
11980	18528596	13.27	41.26	-0.60	4.70
11980	18528781	28.30	-13.57	6.10	-2.60
11981	18528596	13.34	41.62	-0.60	4.70
11981	18528781	29.11	-13.77	6.20	-2.50
11982	18528596	13.33	42.11	-0.60	4.80
11982	18528781	29.70	-14.00	6.30	-2.50
11983	18528596	13.46	42.58	-0.50	4.70
11983	18528781	30.35	-14.43	6.20	-2.70
11984	18528596	13.44	43.02	-0.40	4.80
11984	18528781	30.98	-14.68	6.50	-2.80
11985	18528596	13.50	43.47	-0.30	4.80
11985	18528781	31.66	-14.96	6.50	-2.90
11986	18528596	13.43	43.94	-0.40	4.80
11986	18528781	32.32	-15.20	6.50	-2.70
11987	18528596	13.55	44.40	-0.20	4.80
11987	18528781	33.01	-15.38	6.60	-2.60
11988	18528596	13.43	44.89	-0.30	4.70
11988	18528781	33.64	-15.60	6.40	-2.50
11989	18528596	13.36	45.33	-0.40	4.40
11989	18528781	34.27	-15.94	6.30	-2.80
11990	18528596	13.22	45.67	-0.40	4.30
11990	18528781	35.00	-16.21	6.40	-2.80
11991	18528596	13.22	46.03	-0.30	4.30
11991	18528781	35.53	-16.54	6.00	-2.90
