8772	18527307	9.94	37.59	-1.80	9.00
8773	18527307	9.88	38.49	-1.80	9.00
8774	18527307	9.74	39.34	-1.70	8.60
8775	18527307	9.69	40.26	-1.60	8.60
8776	18527307	9.44	41.15	-2.10	8.80
8777	18527307	9.22	42.04	-2.40	9.60
8778	18527307	9.07	43.04	-2.30	9.60
8779	18527307	8.97	43.96	-2.20	9.50
8780	18527307	8.72	44.88	-2.40	9.30
8781	18527307	8.43	45.75	-2.50	9.20
8782	18527307	8.25	46.64	-2.20	8.90
8783	18527307	8.17	47.56	-1.90	8.90
8784	18527307	7.89	48.42	-2.10	9.00
8785	18527307	7.65	49.42	-2.20	9.10
8786	18527307	7.56	50.36	-2.00	9.10
8787	18527307	7.43	51.30	-1.90	9.20
8788	18527307	7.28	52.20	-1.70	9.10
8789	18527307	6.81	53.11	-2.30	9.00
8790	18527307	6.61	54.01	-2.20	9.10
8791	18527307	6.55	54.97	-1.50	9.40
8792	18527307	6.32	55.85	-1.80	9.20
8793	18527307	5.92	56.73	-2.30	9.10
8794	18527307	5.89	57.62	-2.00	9.10
8795	18527307	5.78	58.40	-1.70	8.70
8796	18527307	5.54	59.21	-1.80	8.70
8797	18527307	5.26	60.07	-1.90	8.70
8798	18527307	5.19	60.99	-1.60	8.90
8799	18527307	4.86	61.85	-1.90	9.00
8800	18527307	4.73	62.77	-1.70	8.90
8801	18527307	4.55	63.43	-1.90	8.90
8802	18527307	4.31	64.40	-2.00	8.90
8803	18527307	4.13	65.22	-2.00	8.70
8804	18527307	4.09	65.89	-1.60	8.30
8805	18527307	4.07	66.51	-1.40	8.00
8806	18527307	3.83	67.10	-1.50	7.80
8970	18527433	33.54	-19.47	0.70	-0.30
8971	18527433	33.54	-19.49	0.40	-0.20
8972	18527433	33.56	-19.51	0.30	-0.20
8973	18527433	33.55	-19.48	0.00	0.00
8974	18527433	33.53	-19.44	-0.10	0.00
8975	18527433	33.55	-19.43	-0.25	0.10
8976	18527433	33.58	-19.42	-0.40	0.20
8977	18527433	33.56	-19.36	-0.40	0.20
8978	18527433	33.57	-19.42	-0.10	0.10
8979	18527433	33.59	-19.42	0.05	0.00
8980	18527433	33.61	-19.42	0.20	-0.10
8981	18527433	33.55	-19.41	0.20	-0.10
8982	18527433	33.64	-19.44	0.20	-0.10
8983	18527433	33.65	-19.40	0.20	-0.10
8984	18527433	33.64	-19.36	0.15	-0.05
8985	18527433	33.64	-19.33	0.10	0.00
8986	18527433	33.65	-19.34	0.10	0.00
8987	18527433	33.69	-19.48	0.20	-0.10
8988	18527433	33.69	-19.45	0.10	0.00
8989	18527433	33.70	-19.46	0.10	0.00
9102	18527470	-12.69	-37.64	1.70	5.40
9103	18527470	-12.14	-36.69	3.25	6.80
9104	18527470	-11.60	-35.73	4.80	8.20
9105	18527470	-11.13	-34.53	4.00	9.70
9106	18527470	-10.69	-33.48	4.60	10.10
9107	18527470	-10.23	-32.56	4.60	10.10
9108	18527470	-9.83	-31.63	4.10	10.10
9109	18527470	-9.34	-30.64	4.90	9.90
9110	18527470	-8.81	-29.54	5.20	10.40
9111	18527470	-8.45	-28.84	5.20	10.30
9112	18527470	-7.94	-27.78	5.00	10.50
9113	18527470	-7.42	-26.68	5.00	10.60
9114	18527470	-6.96	-25.68	4.80	10.30
9115	18527470	-6.48	-24.64	4.90	10.30
9116	18527470	-5.94	-23.85	5.20	10.10
9117	18527470	-5.46	-22.77	5.10	10.30
9118	18527470	-4.97	-21.73	4.90	10.20
9119	18527470	-4.52	-20.77	4.80	10.20
9120	18527470	-4.12	-19.83	4.70	10.20
9121	18527470	-3.65	-18.81	4.70	10.10
9122	18527470	-3.16	-17.86	4.70	10.10
9123	18527470	-2.80	-16.93	4.10	9.90
9124	18527470	-2.37	-15.94	4.20	10.10
9125	18527470	-1.92	-14.99	4.30	9.80
9126	18527470	-1.38	-14.04	4.40	9.80
9127	18527470	-0.90	-12.95	4.40	10.00
9128	18527470	-0.52	-12.15	4.50	9.90
9129	18527470	-0.10	-11.15	4.40	9.90
9130	18527470	0.34	-10.20	4.40	9.70
9131	18527470	0.76	-9.30	4.30	9.70
9132	18527470	1.22	-8.43	4.40	9.60
9133	18527470	1.69	-7.44	4.40	9.70
9134	18527470	2.06	-6.62	3.90	8.80
9135	18527470	2.49	-5.66	4.00	8.90
9136	18527470	2.88	-4.82	3.90	8.70
9137	18527470	3.27	-3.84	3.70	9.10
9138	18527470	3.65	-2.97	3.80	9.10
9139	18527470	4.15	-2.04	3.90	9.10
9140	18527470	4.51	-1.21	3.80	8.80
9141	18527470	5.15	0.23	4.10	9.10
9142	18527470	5.51	1.08	4.00	8.90
9143	18527470	5.89	1.90	4.00	8.60
9144	18527470	6.28	2.75	4.00	8.60
9145	18527470	6.64	3.59	4.00	8.80
9146	18527470	7.04	4.55	4.00	8.80
9147	18527470	7.45	5.43	4.10	8.70
9148	18527470	7.83	6.26	4.00	8.70
9149	18527470	8.14	7.08	4.00	8.70
9150	18527470	8.48	7.83	4.00	8.50
9151	18527470	8.87	8.66	4.00	8.50
9152	18527470	9.04	9.09	3.00	6.80
9153	18527470	9.29	9.75	2.90	6.80
9154	18527470	9.56	10.51	2.80	7.10
9155	18527470	9.89	11.29	3.00	7.40
9156	18527470	10.15	12.24	2.80	7.60
9157	18527470	10.46	13.02	2.70	7.70
9158	18527470	10.72	13.70	2.60	7.70
9159	18527470	10.93	14.32	2.50	7.60
9160	18527470	11.15	14.94	2.30	7.50
9161	18527470	11.40	15.72	2.30	7.50
9162	18527470	11.60	16.37	2.00	7.50
9163	18527470	11.83	17.07	2.20	7.50
9164	18527470	12.06	17.79	2.20	7.30
9165	18527470	12.22	18.48	1.80	7.20
9166	18527470	12.42	19.07	1.80	7.20
9167	18527470	12.57	19.75	1.60	7.00
9168	18527470	12.71	20.38	1.40	6.60
9169	18527470	12.81	20.87	1.10	5.90
9170	18527470	12.92	21.43	1.10	6.00
9171	18527470	13.02	21.91	1.00	5.90
9172	18527470	13.13	22.50	1.00	5.80
9173	18527470	13.26	23.08	0.90	5.80
9174	18527470	13.33	23.47	0.90	5.60
9175	18527470	13.34	24.04	0.50	5.70
9176	18527470	13.39	24.56	0.40	5.40
9177	18527470	13.60	24.95	0.50	5.30
9178	18527470	13.73	25.47	0.60	5.20
9179	18527470	13.72	25.78	0.60	5.10
9180	18527470	13.88	26.28	0.60	5.00
9181	18527470	13.88	26.69	0.40	4.40
9182	18527470	13.81	27.06	0.10	4.40
9183	18527470	13.85	27.41	0.00	3.90
9184	18527470	13.89	27.76	0.10	4.20
9185	18527470	13.90	28.11	0.00	3.90
9186	18527470	13.99	28.46	0.00	3.90
9187	18527470	14.06	28.74	0.00	3.60
9188	18527470	14.05	29.01	-0.10	3.20
9189	18527470	14.06	29.31	-0.10	3.00
9190	18527470	14.12	29.41	-0.10	2.90
9191	18527470	14.11	29.66	-0.10	2.85
9192	18527470	14.11	29.92	-0.10	2.80
9193	18527470	14.11	30.04	-0.20	2.70
9194	18527470	14.08	30.31	-0.20	2.70
9195	18527470	14.07	30.56	-0.20	2.60
9196	18527470	14.05	30.81	-0.20	2.60
9197	18527470	14.00	30.89	-0.30	2.40
9198	18527470	14.04	31.05	-0.25	2.20
9199	18527470	14.08	31.20	-0.20	2.00
9200	18527470	14.08	31.29	-0.10	1.40
9201	18527470	14.11	31.34	-0.10	1.30
9202	18527470	14.14	31.00	0.00	0.50
9203	18527470	14.12	29.81	0.10	-0.80
9204	18527470	14.17	30.88	0.00	0.30
9205	18527470	14.19	30.07	0.10	-0.90
9206	18527470	14.25	29.51	1.80	-0.30
9207	18527470	15.81	29.95	2.40	-0.30
9208	18527470	13.55	31.62	0.00	5.10
9209	18527470	13.79	32.11	-0.05	3.50
9210	18527470	14.04	32.59	-0.10	1.90
9211	18527470	13.94	32.62	-0.20	1.30
9212	18527470	14.01	32.69	-0.10	1.10
9213	18527470	14.02	32.79	-0.10	0.90
9214	18527470	14.02	32.83	-0.10	0.60
9215	18527470	14.07	32.89	-0.10	0.60
9216	18527470	14.02	32.99	-0.10	0.80
9217	18527470	14.13	33.13	-0.10	0.90
9218	18527470	14.19	33.24	-0.10	0.90
9219	18527470	14.13	33.21	0.00	0.50
9220	18527470	14.12	33.20	0.00	0.40
9221	18527470	14.20	33.19	0.00	0.30
9222	18527470	14.18	33.25	0.00	0.70
9223	18527470	14.15	33.27	0.00	0.70
9224	18527470	14.15	33.33	0.00	0.50
9225	18527470	14.13	33.34	0.00	0.50
9226	18527470	14.12	33.34	0.00	0.40
9227	18527470	14.16	33.38	0.00	0.40
9228	18527470	14.19	33.38	0.00	0.20
9229	18527470	14.20	33.37	0.00	0.10
9230	18527470	14.43	33.39	0.00	0.10
9231	18527470	14.50	33.37	0.00	0.10
9232	18527470	14.49	33.35	0.00	0.00
9233	18527470	14.36	33.34	0.00	-0.10
9234	18527470	14.38	33.35	0.00	0.10
9235	18527470	14.39	33.36	0.00	0.10
9236	18527470	14.38	33.36	0.00	0.10
9237	18527470	14.41	33.34	0.00	0.10
9238	18527470	14.39	33.38	0.00	0.10
9239	18527470	14.40	33.39	0.00	0.10
9240	18527470	14.41	33.37	0.00	0.10
9241	18527470	14.43	33.37	0.00	0.10
9242	18527470	14.42	33.37	0.00	-0.10
9243	18527470	14.42	33.40	0.00	0.10
9244	18527470	14.41	33.39	0.00	0.10
9245	18527470	14.42	33.40	0.00	0.10
9246	18527470	14.43	33.39	0.00	0.10
9247	18527470	14.45	33.42	0.00	0.10
9248	18527470	14.44	33.42	0.00	0.00
9249	18527470	14.49	33.44	0.00	0.00
9250	18527470	14.45	33.44	0.00	0.00
9251	18527470	15.88	30.65	-2.20	0.00
9252	18527470	14.61	33.32	-0.20	-1.70
9253	18527470	14.69	33.56	1.50	-0.85
9254	18527470	14.77	33.80	3.20	0.00
9255	18527470	15.52	32.40	3.40	-0.10
9256	18527470	15.46	32.27	2.10	-0.10
9257	18527470	15.64	32.19	1.80	-0.10
9258	18527470	15.70	32.14	1.30	-0.10
9259	18527470	15.66	32.12	1.00	-0.10
9260	18527470	15.51	32.11	0.50	0.00
9261	18527470	15.44	32.11	0.10	0.00
9262	18527470	15.48	32.09	0.30	0.00
9263	18527470	15.56	32.09	0.40	0.00
9264	18527470	15.64	32.08	0.50	0.00
9265	18527470	15.03	32.66	0.25	-2.30
9266	18527470	14.41	33.24	0.00	-4.60
9267	18527470	14.46	33.12	0.10	-2.90
9268	18527470	14.49	33.08	0.00	-2.20
9269	18527470	14.51	33.18	0.00	-0.80
9270	18527470	14.51	33.18	0.00	-0.20
9271	18527470	14.56	33.33	0.00	0.10
9272	18527470	14.55	33.40	0.00	0.20
9273	18527470	14.53	33.45	0.00	0.27
9274	18527470	14.51	33.49	0.00	0.33
9275	18527470	14.49	33.54	0.00	0.40
9276	18527470	14.42	33.78	0.00	0.70
9277	18527470	14.32	33.96	0.10	0.90
9278	18527470	14.20	34.12	0.10	1.10
9279	18527470	14.26	33.94	0.07	0.73
9280	18527470	14.31	33.75	0.05	0.35
9281	18527470	14.37	33.57	0.03	-0.02
9282	18527470	14.43	33.39	0.00	-0.40
9283	18527470	14.36	33.43	0.00	-0.40
9284	18527470	14.32	33.38	0.00	-0.30
9285	18527470	14.30	33.36	0.00	-0.20
9286	18527470	14.24	33.35	0.00	-0.10
9287	18527470	14.20	33.35	0.00	-0.10
9288	18527470	14.12	33.40	0.00	-0.10
9289	18527470	14.11	33.44	0.00	0.10
9290	18527470	14.12	33.45	0.00	0.10
9291	18527470	14.31	33.45	0.00	0.10
9292	18527470	14.27	33.46	0.00	0.10
9293	18527470	14.27	33.48	0.00	0.20
9294	18527470	14.24	33.46	0.00	0.10
9295	18527470	14.22	33.55	0.00	0.20
9296	18527470	14.17	33.51	0.00	0.20
9297	18527470	14.24	33.64	0.00	0.20
9298	18527470	14.20	33.60	0.00	0.20
9299	18527470	14.18	33.65	0.00	0.30
9300	18527470	14.17	33.77	0.00	0.40
9301	18527470	14.17	33.80	0.00	0.50
9302	18527470	14.16	33.94	0.00	0.60
9303	18527470	14.27	34.06	0.00	0.60
9304	18527470	14.35	34.10	0.00	0.60
9305	18527470	14.33	34.12	0.00	0.60
9306	18527470	14.35	34.27	0.00	0.70
9307	18527470	14.30	34.41	0.00	0.70
9308	18527470	14.41	34.39	0.00	0.60
9309	18527470	14.39	34.47	0.00	0.60
9310	18527470	14.37	34.55	0.00	0.70
9311	18527470	14.34	34.61	0.00	0.70
9312	18527470	14.32	34.70	0.00	0.70
9313	18527470	14.26	34.73	0.00	0.70
9314	18527470	14.26	34.83	0.00	0.70
9315	18527470	14.25	34.84	0.00	0.70
9316	18527470	14.29	34.77	0.00	0.60
9317	18527470	14.31	34.78	0.00	0.50
9318	18527470	14.31	34.83	0.00	0.50
9319	18527470	14.30	34.85	0.00	0.40
9320	18527470	14.30	34.80	0.00	0.30
9321	18527470	14.31	34.83	0.00	0.30
9322	18527470	14.31	34.85	0.00	0.30
9323	18527470	14.29	34.85	0.00	0.30
9324	18527470	14.29	34.91	0.00	0.20
9325	18527470	14.29	34.90	0.00	0.20
9326	18527470	14.29	34.96	0.00	0.20
9327	18527470	14.28	34.99	0.00	0.20
9328	18527470	14.27	34.93	0.00	0.10
9329	18527470	14.27	34.80	0.00	0.00
9330	18527470	14.27	34.86	0.00	0.00
9331	18527470	14.26	34.81	0.00	0.00
9332	18527470	14.23	34.96	0.00	0.10
9333	18527470	14.23	34.94	0.00	0.10
9334	18527470	14.24	34.90	0.00	0.00
9335	18527470	14.28	34.94	0.00	-0.10
9336	18527470	14.26	34.96	0.00	0.10
9337	18527470	14.25	35.00	0.00	0.10
9338	18527470	14.24	34.96	0.00	0.00
9339	18527470	14.24	34.96	0.00	0.00
9340	18527470	14.28	34.88	0.00	-0.30
9341	18527470	14.27	34.87	0.00	-0.20
9342	18527470	14.27	34.94	0.00	-0.10
9343	18527470	14.25	35.00	0.00	0.00
9344	18527470	14.23	35.00	0.00	0.00
9345	18527470	14.22	35.07	0.00	0.10
9346	18527470	14.22	35.02	0.00	0.00
9347	18527470	14.21	35.07	0.00	0.00
9348	18527470	14.22	35.06	0.00	-0.10
9349	18527470	14.21	34.95	0.00	-0.20
9350	18527470	14.22	34.92	0.00	-0.20
9351	18527470	14.21	34.90	0.00	-0.20
9352	18527470	14.31	34.73	0.00	-0.30
9353	18527470	14.33	34.66	0.00	-0.40
9354	18527470	14.39	34.67	0.00	-0.30
9355	18527470	14.36	34.75	0.00	-0.10
9356	18527470	14.35	34.76	0.00	-0.10
9357	18527470	14.33	34.81	0.00	0.00
9358	18527470	14.32	34.88	0.00	0.10
9359	18527470	14.40	34.72	0.00	-0.10
9360	18527470	14.45	34.65	0.00	-0.10
9361	18527470	14.42	34.76	0.00	0.00
9362	18527470	14.36	34.72	0.00	0.00
9363	18527470	14.34	34.69	0.00	0.00
9364	18527470	14.31	34.83	0.00	0.20
9365	18527470	14.30	34.86	0.00	0.20
9366	18527470	14.30	34.84	0.00	0.10
9367	18527470	14.29	34.83	0.00	0.10
9368	18527470	14.28	34.88	0.00	0.20
9369	18527470	14.25	34.93	0.00	0.30
9370	18527470	14.26	34.91	0.00	0.20
9371	18527470	14.26	34.85	0.00	0.10
9372	18527470	14.24	35.01	0.00	0.20
9373	18527470	14.21	35.01	0.00	0.20
9374	18527470	14.22	34.95	0.00	0.00
9375	18527470	14.23	34.93	0.00	0.00
9376	18527470	14.32	34.67	0.00	-0.40
9377	18527470	14.33	34.57	0.00	-0.40
9378	18527470	14.40	34.71	0.00	-0.40
9379	18527470	14.38	34.76	0.00	-0.30
9380	18527470	14.31	34.85	0.00	0.10
9381	18527470	14.25	34.91	0.00	0.30
9382	18527470	14.22	34.94	0.00	0.30
9383	18527470	14.20	35.04	0.00	0.30
9384	18527470	14.21	35.10	0.00	0.30
9385	18527470	14.24	35.17	0.00	0.20
9386	18527470	14.28	35.12	0.00	0.20
9387	18527470	14.28	34.96	0.00	0.00
9388	18527470	14.31	34.91	0.00	-0.10
9389	18527470	14.19	35.48	0.10	0.80
9390	18527470	14.28	35.19	0.00	0.10
9391	18527470	14.42	34.91	0.00	-0.20
9392	18527470	14.44	34.96	0.00	-0.10
9393	18527470	14.42	34.97	0.00	0.00
9394	18527470	14.36	35.16	0.00	0.20
9395	18527470	14.33	35.27	0.00	0.50
9396	18527470	14.39	35.47	0.00	0.70
9397	18527470	14.37	35.50	0.00	0.70
9398	18527470	14.34	35.66	0.00	1.00
9399	18527470	14.31	35.80	0.00	1.10
9400	18527470	14.26	36.03	0.00	1.10
9401	18527470	14.26	36.12	0.00	1.10
9402	18527470	14.23	36.28	0.00	1.10
9403	18527470	14.19	36.31	0.00	1.10
9404	18527470	14.17	36.35	0.00	0.80
9405	18527470	14.16	36.54	0.00	1.40
9406	18527470	14.15	36.78	-0.10	1.80
9407	18527470	14.16	37.12	-0.10	1.90
9408	18527470	14.20	37.29	0.00	1.70
9409	18527470	14.15	37.41	-0.10	1.40
9410	18527470	14.16	37.59	-0.10	1.70
9411	18527470	14.16	37.79	0.00	1.70
9412	18527470	14.13	37.98	-0.20	1.80
9413	18527470	14.13	38.31	-0.30	1.90
9414	18527470	14.11	38.49	-0.20	1.80
9415	18527470	14.13	38.71	-0.20	1.90
9416	18527470	14.07	38.97	-0.30	2.00
9417	18527470	14.08	39.36	-0.30	2.20
9418	18527470	14.06	39.72	-0.30	2.40
9419	18527470	14.00	39.94	-0.30	2.20
9420	18527470	13.99	40.31	-0.20	3.10
9421	18527470	13.96	40.70	-0.20	3.50
9422	18527470	13.91	41.09	-0.40	3.60
9423	18527470	13.91	41.49	-0.40	3.60
9424	18527470	13.87	41.86	-0.40	3.60
9425	18527470	13.92	42.37	-0.30	3.70
9426	18527470	13.84	42.76	-0.30	3.80
9427	18527470	13.79	43.20	-0.20	3.80
9428	18527470	13.85	43.59	0.00	3.70
9429	18527470	13.82	44.07	0.10	3.90
9430	18527470	13.80	44.57	0.10	4.20
9431	18527470	13.54	45.13	-0.60	4.50
9432	18527470	13.28	45.63	-0.80	4.50
9433	18527470	13.23	46.12	-0.70	4.60
9434	18527470	13.15	46.73	-0.80	4.80
9435	18527470	13.11	47.27	-0.70	4.90
9436	18527470	13.10	47.88	-0.70	5.00
9437	18527470	12.68	48.33	-1.10	5.00
9438	18527470	12.51	48.92	-1.40	5.20
9439	18527470	12.59	49.53	-1.20	5.30
9440	18527470	12.53	50.16	-1.10	5.50
9441	18527470	12.47	50.71	-1.00	5.50
9442	18527470	12.36	51.36	-1.10	5.80
9443	18527470	12.28	51.87	-1.10	5.80
9444	18527470	11.97	52.55	-1.50	5.90
9445	18527470	12.03	53.18	-1.10	6.00
9446	18527470	12.15	53.89	-0.40	6.30
9447	18527470	11.71	54.63	-0.80	6.40
9448	18527470	11.64	55.26	-0.70	6.30
9449	18527470	11.61	55.92	-0.70	6.40
9450	18527470	11.50	56.74	-0.80	6.50
9451	18527470	11.44	57.35	-0.80	6.40
9452	18527470	11.39	57.98	-0.80	6.40
9453	18527470	11.25	58.65	-0.85	6.45
9454	18527470	11.11	59.32	-0.90	6.50
9455	18527470	11.00	59.95	-0.90	6.50
9456	18527470	10.88	60.67	-1.00	6.65
9457	18527470	10.76	61.39	-1.10	6.80
9458	18527470	10.62	62.07	-1.20	6.80
9459	18527470	10.64	62.72	-0.90	6.70
9460	18527470	10.40	63.37	-1.10	6.60
9461	18527470	10.16	64.01	-1.30	6.50
9462	18527470	9.92	64.66	-1.50	6.40
10858	18528300	-45.41	29.68	-0.50	0.00
10859	18528300	-45.51	29.64	-0.60	0.00
10860	18528300	-45.49	29.65	-0.38	0.00
10861	18528300	-45.47	29.66	-0.15	0.00
10862	18528300	-45.44	29.68	0.07	0.00
10863	18528300	-45.42	29.69	0.30	0.00
10864	18528300	-45.39	29.71	0.30	0.00
10865	18528300	-45.37	29.72	0.30	0.00
10866	18528300	-45.36	29.73	0.30	0.00
10867	18528300	-45.33	29.73	0.30	0.00
10868	18528300	-45.31	29.72	0.40	0.00
10869	18528300	-45.23	29.73	0.40	0.00
10870	18528300	-45.20	29.74	0.40	0.00
10871	18528300	-45.27	29.76	0.30	0.00
10872	18528300	-45.35	29.74	0.10	0.00
10873	18528300	-45.37	29.71	0.10	0.00
10874	18528300	-45.33	29.68	0.20	0.00
10875	18528300	-45.30	29.69	0.20	0.00
10876	18528300	-45.26	29.71	0.30	0.00
10877	18528300	-45.24	29.71	0.40	0.00
11231	18528494	53.87	-21.30	-3.80	1.60
11232	18528494	53.05	-20.93	-5.60	2.50
11233	18528494	52.19	-20.56	-6.80	2.60
11234	18528494	51.35	-20.25	-7.40	2.50
11235	18528494	50.63	-19.93	-7.30	2.90
11236	18528494	49.88	-19.65	-7.40	2.90
11237	18528494	49.17	-19.31	-7.30	3.00
11238	18528494	48.39	-18.94	-7.30	3.10
11239	18528494	47.85	-18.72	-6.90	3.00
11240	18528494	47.18	-18.45	-6.90	2.90
11241	18528494	46.59	-18.21	-6.90	2.80
11242	18528494	45.76	-17.85	-7.00	2.90
11243	18528494	45.08	-17.57	-7.00	2.90
11244	18528494	44.42	-17.29	-6.90	2.90
11245	18528494	43.76	-17.04	-6.90	2.90
11246	18528494	43.11	-16.73	-6.80	3.00
11247	18528494	42.37	-16.43	-6.80	3.00
11248	18528494	41.79	-16.19	-6.70	3.00
11249	18528494	41.16	-15.96	-6.70	2.90
11250	18528494	40.41	-15.67	-6.90	2.80
11251	18528494	39.81	-15.44	-6.80	2.70
11252	18528494	39.12	-15.11	-6.80	2.80
11253	18528494	38.46	-14.83	-6.80	2.90
11254	18528494	37.92	-14.61	-6.70	2.80
11255	18528494	37.18	-14.28	-6.90	2.90
11256	18528494	36.55	-14.02	-6.60	2.80
11257	18528494	35.94	-13.70	-6.50	2.80
11258	18528494	35.31	-13.44	-6.50	2.80
11259	18528494	34.75	-13.18	-6.20	2.70
11260	18528494	34.15	-12.87	-6.10	2.90
11261	18528494	33.65	-12.58	-6.00	3.00
11262	18528494	33.20	-12.37	-5.80	2.90
11263	18528494	32.64	-12.11	-5.80	2.90
11264	18528494	31.95	-11.90	-5.90	2.80
11265	18528494	31.33	-11.62	-5.90	2.70
11266	18528494	30.82	-11.37	-5.60	2.60
11267	18528494	30.34	-11.19	-5.50	2.60
11268	18528494	29.75	-10.89	-5.50	2.70
11269	18528494	29.19	-10.62	-5.50	2.70
11270	18528494	28.73	-10.39	-5.40	2.70
11271	18528494	28.18	-10.14	-5.40	2.70
11272	18528494	27.72	-9.98	-5.40	2.60
11273	18528494	27.05	-9.76	-5.50	2.60
11274	18528494	26.48	-9.51	-5.40	2.60
11275	18528494	26.01	-9.29	-5.00	2.40
11276	18528494	25.52	-9.04	-4.90	2.50
11277	18528494	25.07	-8.90	-4.90	2.40
11278	18528494	24.57	-8.72	-4.90	2.30
11279	18528494	24.19	-8.52	-4.80	2.30
11280	18528494	23.72	-8.31	-4.80	2.20
11281	18528494	23.21	-8.09	-4.80	2.20
11282	18528494	22.63	-7.83	-4.80	2.20
11283	18528494	22.24	-7.65	-4.30	2.00
11284	18528494	21.89	-7.46	-4.30	1.90
11285	18528494	21.52	-7.25	-4.20	2.00
11286	18528494	21.06	-7.09	-4.30	2.00
11287	18528494	20.68	-6.92	-4.30	2.00
11288	18528494	20.25	-6.74	-4.20	1.90
11289	18528494	19.83	-6.62	-4.20	1.80
11290	18528494	19.39	-6.40	-4.30	1.90
11291	18528494	19.04	-6.21	-3.90	1.80
11292	18528494	18.78	-6.07	-3.90	1.80
11293	18528494	18.43	-5.91	-3.80	1.60
11294	18528494	18.05	-5.78	-3.80	1.60
11295	18528494	17.71	-5.60	-3.70	1.70
11296	18528494	17.43	-5.49	-3.20	1.50
11297	18528494	17.20	-5.40	-2.70	1.20
11298	18528494	16.99	-5.31	-2.70	1.20
11299	18528494	16.72	-5.20	-2.70	1.10
11300	18528494	16.42	-5.06	-2.70	1.10
11301	18528494	16.14	-4.97	-2.70	1.10
11302	18528494	15.98	-4.90	-2.20	0.90
11303	18528494	15.84	-4.82	-1.80	0.80
11304	18528494	15.68	-4.74	-1.70	0.80
11305	18528494	15.55	-4.64	-1.70	0.80
11306	18528494	15.37	-4.56	-1.70	0.80
11307	18528494	15.20	-4.49	-1.70	0.80
11308	18528494	15.02	-4.43	-1.70	0.80
11309	18528494	14.89	-4.37	-1.50	0.70
11310	18528494	14.77	-4.32	-1.40	0.60
11311	18528494	14.62	-4.30	-1.40	0.60
11312	18528494	14.55	-4.29	-1.40	0.60
11312	18528553	4.14	37.33	-0.80	-8.20
11313	18528494	14.45	-4.25	-1.30	0.60
11313	18528553	4.13	36.64	0.20	-8.20
11314	18528494	14.34	-4.19	-1.10	0.50
11314	18528553	4.18	35.95	1.20	-7.90
11315	18528494	14.29	-4.14	-1.00	0.40
11315	18528553	4.13	36.46	0.60	-5.40
11316	18528494	14.26	-4.16	-0.90	0.40
11316	18528553	4.21	35.92	0.80	-6.20
11317	18528494	14.22	-4.14	-0.80	0.30
11317	18528553	4.28	35.32	0.70	-6.10
11318	18528494	14.19	-4.13	-0.50	0.20
11318	18528553	4.33	34.89	0.70	-6.30
11319	18528494	14.14	-4.10	-0.50	0.20
11319	18528553	4.46	33.74	0.90	-7.70
11320	18528494	14.11	-4.10	-0.40	0.20
11320	18528553	4.61	32.39	1.10	-8.50
11321	18528494	14.11	-4.08	-0.40	0.20
11321	18528553	4.59	32.22	1.00	-7.90
11322	18528494	14.10	-4.06	-0.40	0.20
11322	18528553	4.57	31.93	0.80	-7.70
11323	18528494	14.08	-4.05	-0.30	0.10
11323	18528553	4.63	31.20	0.70	-7.70
11324	18528494	14.04	-4.01	-0.30	0.10
11324	18528553	4.65	30.53	0.60	-7.60
11325	18528494	14.04	-4.00	-0.30	0.10
11325	18528553	4.68	29.94	0.60	-7.40
11326	18528494	14.05	-4.00	-0.30	0.10
11326	18528553	4.71	29.34	0.50	-7.20
11327	18528494	14.00	-3.98	-0.30	0.10
11327	18528553	4.70	28.58	0.40	-7.30
11328	18528494	13.99	-3.98	-0.10	0.00
11328	18528553	4.71	28.04	0.20	-6.30
11329	18528494	13.99	-3.98	-0.10	0.00
11329	18528553	4.75	27.40	0.20	-6.30
11330	18528494	13.96	-3.97	-0.10	0.10
11330	18528553	4.74	26.94	0.10	-5.80
11331	18528494	13.98	-3.98	0.00	0.00
11331	18528553	4.74	26.21	0.00	-6.20
11332	18528494	13.96	-3.97	-0.10	0.00
11332	18528553	4.75	25.37	0.00	-7.20
11333	18528494	13.98	-3.98	0.00	0.00
11333	18528553	4.75	24.72	-0.10	-7.00
11334	18528494	13.99	-3.98	0.10	0.00
11334	18528553	4.73	24.29	-0.20	-6.60
11335	18528494	14.02	-4.00	0.00	0.00
11335	18528553	4.69	23.80	-0.30	-6.20
11336	18528494	14.02	-3.99	0.00	0.00
11336	18528553	4.67	23.11	-0.30	-6.10
11337	18528494	14.00	-3.99	0.00	0.00
11337	18528553	4.64	22.55	-0.30	-5.90
11338	18528494	14.00	-3.99	0.00	0.00
11338	18528553	4.63	22.13	-0.30	-5.60
11339	18528494	13.99	-3.98	0.00	0.00
11339	18528553	4.61	21.50	-0.30	-5.60
11340	18528494	13.99	-3.98	0.00	0.00
11340	18528553	4.63	21.49	-0.30	-5.20
11341	18528494	13.99	-3.98	0.00	0.00
11341	18528553	4.65	21.29	-0.20	-4.80
11342	18528494	14.00	-3.97	0.00	0.00
11342	18528553	4.71	20.99	-0.20	-4.80
11343	18528494	14.01	-3.98	0.00	0.00
11343	18528553	4.69	20.54	-0.20	-4.60
11344	18528494	14.00	-3.97	0.00	0.00
11344	18528553	4.65	20.43	-0.20	-4.40
11345	18528494	13.99	-3.96	0.00	0.00
